id,gt,bert_pred,bert_prob,roberta_pred,roberta_prob,macbert_pred,macbert_prob
nc_01083,1,1,0.8759618401527405,0,0.6476686596870422,1,0.9237380027770996
nc_00875,1,1,0.8259744644165039,2,0.8840759992599487,2,0.9359632134437561
nc_01331,1,1,0.676967442035675,2,0.8983890414237976,2,0.5401997566223145
nc_04614,1,1,0.9046958088874817,1,0.9057385325431824,1,0.9414656758308411
nc_01229,1,1,0.8756635189056396,1,0.8751558661460876,2,0.8979050517082214
nc_03141,1,1,0.8224473595619202,2,0.8872015476226807,2,0.9363093376159668
nc_02598,1,1,0.9035895466804504,1,0.9053460359573364,1,0.9330201745033264
nc_03551,1,1,0.9084922671318054,1,0.9253485798835754,1,0.9427197575569153
nc_01342,1,1,0.8264368176460266,1,0.8934812545776367,1,0.8870162963867188
nc_00436,1,2,0.8924489617347717,2,0.8935509324073792,2,0.9301503896713257
nc_03310,1,2,0.7144729495048523,2,0.8781160116195679,2,0.9353938102722168
nc_03969,1,2,0.9018037915229797,2,0.8949872255325317,2,0.9314069747924805
nc_04375,1,1,0.9027589559555054,1,0.9052353501319885,1,0.9321628212928772
nc_02580,1,1,0.8673016428947449,1,0.9128020405769348,1,0.8682076930999756
nc_02002,1,1,0.502794086933136,0,0.6035501956939697,2,0.40020835399627686
nc_04219,1,2,0.8780835866928101,2,0.9012060761451721,2,0.8489008545875549
nc_03223,1,0,0.7225674390792847,1,0.9033346176147461,1,0.9407933354377747
nc_04070,1,1,0.879889726638794,1,0.9124338030815125,1,0.9332006573677063
nc_03735,1,1,0.8965849280357361,1,0.8893536925315857,1,0.9271864295005798
nc_01544,1,2,0.8351694345474243,2,0.896575927734375,2,0.9366441965103149
nc_03296,1,1,0.9068524241447449,1,0.9094566702842712,1,0.9388431906700134
nc_01860,1,1,0.538853645324707,1,0.9098629355430603,0,0.9402140974998474
nc_03965,1,1,0.902107298374176,1,0.8864646553993225,1,0.93760085105896
nc_03492,1,1,0.9001024961471558,1,0.9058445692062378,1,0.9400138854980469
nc_02156,1,1,0.6552927494049072,0,0.918337881565094,0,0.8997375965118408
nc_02768,1,2,0.8487221598625183,2,0.784702718257904,2,0.9361032247543335
nc_02853,1,2,0.8954781889915466,2,0.8787529468536377,2,0.9463499784469604
nc_01905,1,2,0.9027601480484009,2,0.5273133516311646,2,0.9341118335723877
nc_02945,1,1,0.9124245047569275,0,0.8062614798545837,0,0.7716920971870422
nc_03379,1,1,0.8994150757789612,1,0.8999858498573303,1,0.9424702525138855
nc_03667,1,2,0.5195210576057434,1,0.8082934617996216,1,0.9180764555931091
nc_03071,1,1,0.9170495271682739,1,0.9172996282577515,1,0.9363250136375427
nc_01810,1,1,0.5610203742980957,0,0.9043142795562744,1,0.6551351547241211
nc_04449,1,1,0.9065556526184082,1,0.9112521409988403,1,0.940727710723877
nc_02625,1,1,0.8691344261169434,1,0.8949089646339417,1,0.917705237865448
nc_00483,1,1,0.7888270020484924,2,0.9003143906593323,2,0.8333080410957336
nc_04232,1,1,0.9146235585212708,1,0.9128997325897217,1,0.9342098832130432
nc_01951,1,1,0.8838448524475098,1,0.9093611240386963,1,0.9434587955474854
nc_00683,1,1,0.9029797911643982,1,0.8902014493942261,1,0.91095370054245
nc_02169,1,1,0.5953668355941772,0,0.8593335747718811,0,0.9395307898521423
nc_04444,1,2,0.6759175658226013,2,0.9047070145606995,2,0.9114136099815369
nc_01548,1,1,0.8950709104537964,1,0.9246098399162292,1,0.8934682607650757
nc_02820,1,2,0.9011899828910828,2,0.894926905632019,2,0.9395527839660645
nc_03943,1,1,0.9029490351676941,1,0.9006083011627197,1,0.932890772819519
nc_01400,1,1,0.860839307308197,2,0.5678973197937012,0,0.7365688681602478
nc_02944,1,1,0.9091445803642273,1,0.9135099053382874,1,0.938574492931366
nc_04013,1,1,0.8676470518112183,1,0.8947387337684631,1,0.9075101017951965
nc_03386,1,1,0.9044074416160583,1,0.9127385020256042,1,0.9415865540504456
nc_02074,1,1,0.8863843083381653,1,0.9046180248260498,1,0.9290443658828735
nc_01611,1,0,0.5920187830924988,1,0.7841032147407532,1,0.9181549549102783
nc_04537,1,1,0.8983973264694214,1,0.9076438546180725,1,0.9336780309677124
nc_04184,1,1,0.9005709886550903,1,0.8794811367988586,1,0.9343608021736145
nc_04122,1,0,0.9067161679267883,0,0.8660688996315002,1,0.9293267726898193
nc_04003,1,0,0.8582243323326111,0,0.8292921185493469,1,0.7472996115684509
nc_01235,1,1,0.7056449055671692,1,0.8892410397529602,2,0.9262059926986694
nc_00759,1,0,0.8526052236557007,2,0.8967482447624207,2,0.6136608123779297
nc_03725,1,1,0.9009473323822021,1,0.9117498397827148,1,0.9387406706809998
nc_01679,1,1,0.8861499428749084,1,0.9133168458938599,1,0.9327421188354492
nc_02643,1,1,0.897668182849884,1,0.9045599102973938,1,0.9336918592453003
nc_02347,1,1,0.7589058876037598,2,0.8939602971076965,2,0.8669164776802063
nc_04197,1,1,0.910354495048523,1,0.9049515724182129,1,0.9374198317527771
nc_02149,1,1,0.9005029201507568,1,0.9142696857452393,1,0.9338556528091431
nc_03767,1,1,0.9090083241462708,1,0.8692611455917358,1,0.9362359046936035
nc_01440,1,1,0.916154146194458,1,0.9126189351081848,1,0.9171392917633057
nc_04506,1,2,0.5195210576057434,1,0.8082934617996216,1,0.9180764555931091
nc_01359,1,1,0.8986168503761292,1,0.9138534665107727,1,0.9346798062324524
nc_01501,1,1,0.8730363249778748,1,0.9192104339599609,2,0.5222854018211365
nc_04572,1,1,0.7857431769371033,1,0.9008683562278748,1,0.9193308353424072
nc_04563,1,1,0.9027811288833618,1,0.9060136079788208,1,0.9401085376739502
nc_02299,1,1,0.9071858525276184,0,0.8716602325439453,0,0.9194319248199463
nc_04332,1,1,0.9048289060592651,1,0.8939609527587891,1,0.9050604701042175
nc_02604,1,1,0.8986300230026245,1,0.8707153797149658,1,0.8960778117179871
nc_00731,1,1,0.9077193140983582,1,0.8898699283599854,1,0.9345842003822327
nc_03336,1,1,0.9087548851966858,1,0.9067392349243164,1,0.9369295835494995
nc_01568,1,1,0.8851523399353027,1,0.9114615321159363,1,0.9398810863494873
nc_02191,1,1,0.915887713432312,2,0.899358868598938,1,0.8479137420654297
nc_02023,1,1,0.9151267409324646,0,0.6459629535675049,1,0.5860998034477234
nc_03962,1,1,0.9087381362915039,1,0.9159610867500305,1,0.9292020201683044
nc_01397,1,1,0.9007577896118164,1,0.8976186513900757,2,0.59546959400177
nc_01398,1,2,0.9139040112495422,2,0.8978615999221802,2,0.9390993118286133
nc_02140,1,1,0.9064518213272095,1,0.9091353416442871,1,0.8499252796173096
nc_03733,1,1,0.7857431769371033,1,0.9008683562278748,1,0.9193308353424072
nc_03561,1,1,0.9037671089172363,1,0.9063011407852173,1,0.9362438321113586
nc_00557,1,2,0.830177903175354,2,0.8989351987838745,2,0.9343335032463074
nc_00349,1,1,0.9111781120300293,1,0.9241275787353516,1,0.9153891801834106
nc_00401,1,1,0.8975501656532288,1,0.8765915036201477,1,0.9324566721916199
nc_00787,1,1,0.8891363143920898,0,0.8564956188201904,1,0.8792679309844971
nc_02644,1,0,0.8889854550361633,2,0.865645706653595,0,0.5116639733314514
nc_02508,1,1,0.7679211497306824,0,0.48130002617836,0,0.93407142162323
nc_04617,1,1,0.8967543840408325,1,0.9059056043624878,1,0.9354872703552246
nc_01492,1,1,0.5966200828552246,0,0.7815297842025757,0,0.6053088903427124
nc_04314,1,1,0.9077757596969604,1,0.9131882786750793,1,0.9400832056999207
nc_02518,1,1,0.9152249693870544,1,0.9088171720504761,1,0.9465256333351135
nc_00541,1,2,0.8394208550453186,2,0.8912841081619263,2,0.9324561953544617
nc_00261,1,1,0.9115877151489258,2,0.8909541964530945,2,0.6274774074554443
nc_03746,1,1,0.8982975482940674,1,0.8978596925735474,1,0.9395549893379211
nc_00877,1,1,0.8945348858833313,1,0.8962714672088623,1,0.9018027782440186
nc_04020,1,1,0.8907402753829956,0,0.7651206254959106,0,0.7183202505111694
nc_03110,1,1,0.9001485705375671,1,0.9065459966659546,1,0.9377298951148987
nc_00394,1,1,0.9173802733421326,2,0.4844563603401184,1,0.9319479465484619
nc_00531,1,1,0.502794086933136,0,0.6035501956939697,2,0.40020835399627686
nc_04626,1,1,0.9051539301872253,1,0.920498251914978,1,0.9325604438781738
nc_01816,1,0,0.9078176021575928,0,0.6561893224716187,0,0.9392108917236328
nc_00344,1,1,0.8898667097091675,1,0.9107183814048767,1,0.9317346215248108
nc_00488,1,2,0.60622239112854,2,0.9085513353347778,2,0.9406733512878418
nc_03442,1,1,0.9126453399658203,0,0.5534588694572449,0,0.7292869091033936
nc_00309,1,1,0.9058613777160645,2,0.8855381608009338,2,0.9417431354522705
nc_01035,1,1,0.910712480545044,1,0.9075171947479248,1,0.9381090998649597
nc_04399,1,1,0.8973879218101501,1,0.5588051080703735,1,0.9326900839805603
nc_00888,1,1,0.9129539728164673,1,0.8983817100524902,1,0.9416439533233643
nc_01001,1,1,0.7399012446403503,2,0.7154662013053894,2,0.9370829463005066
nc_03005,1,1,0.904187023639679,1,0.9158331155776978,1,0.9391405582427979
nc_02449,1,1,0.9043766260147095,1,0.8692111968994141,1,0.9408209323883057
nc_03322,1,1,0.9093031287193298,2,0.9089198708534241,2,0.930127739906311
nc_01656,1,1,0.8986670970916748,1,0.9160740375518799,1,0.9418723583221436
nc_00031,1,1,0.8752434253692627,1,0.9102611541748047,1,0.93830806016922
nc_01239,1,1,0.7516581416130066,1,0.6189073920249939,2,0.9100710153579712
nc_03126,1,1,0.9000346064567566,1,0.8963200449943542,1,0.9358143210411072
nc_02261,1,1,0.9058563709259033,1,0.8978033065795898,1,0.9420343041419983
nc_02754,1,1,0.8954507112503052,1,0.8506665825843811,1,0.9456269145011902
nc_02511,1,0,0.9032735228538513,0,0.9003940224647522,0,0.9395262598991394
nc_04025,1,1,0.9091657996177673,1,0.9133919477462769,1,0.9409026503562927
nc_00891,1,1,0.5777125954627991,2,0.67790287733078,1,0.8560187816619873
nc_00582,1,2,0.7754510641098022,1,0.7237582802772522,1,0.5162172317504883
nc_03531,1,1,0.9126442670822144,1,0.9076674580574036,1,0.9362228512763977
nc_01435,1,1,0.8789392113685608,0,0.9211804270744324,0,0.9152414798736572
nc_00285,1,1,0.9073402881622314,1,0.7911995053291321,1,0.9394814968109131
nc_04128,1,1,0.9080623984336853,1,0.9180240035057068,1,0.9312428832054138
nc_03740,1,1,0.9002673029899597,1,0.9203578233718872,1,0.9400416016578674
nc_00300,1,1,0.9024814963340759,1,0.9096518158912659,0,0.9412165880203247
nc_03758,1,1,0.8995678424835205,1,0.9103497266769409,1,0.9295815229415894
nc_01338,1,2,0.8867209553718567,2,0.9056282639503479,2,0.9336743950843811
nc_02034,1,1,0.901656985282898,1,0.9041085243225098,1,0.9375494122505188
nc_01294,1,1,0.9095686674118042,1,0.9103646874427795,1,0.9371697306632996
nc_04043,1,1,0.8711604475975037,2,0.8155577182769775,1,0.9339204430580139
nc_03530,1,1,0.7028144598007202,2,0.6278016567230225,1,0.9315235614776611
nc_02877,1,1,0.915846586227417,2,0.7548341155052185,1,0.9438489079475403
nc_01698,1,1,0.7779568433761597,1,0.501102864742279,0,0.9372104406356812
nc_00485,1,2,0.8929778337478638,2,0.9044389724731445,2,0.9315364956855774
nc_04566,1,1,0.875800371170044,2,0.6697154641151428,1,0.8902670741081238
nc_00741,1,1,0.9100974202156067,1,0.911855936050415,1,0.7444463968276978
nc_00340,1,1,0.9049134850502014,1,0.9180834889411926,1,0.947160005569458
nc_01326,1,2,0.46726807951927185,1,0.8978188633918762,1,0.902353823184967
nc_01938,1,2,0.8967000842094421,1,0.4075981378555298,2,0.702501654624939
nc_03122,1,1,0.9073038101196289,1,0.9056007862091064,1,0.9377171993255615
nc_02558,1,1,0.8868663311004639,1,0.8971447944641113,1,0.8843496441841125
nc_00341,1,1,0.8939327001571655,1,0.8961339592933655,1,0.9582008719444275
nc_03645,1,1,0.9051686525344849,1,0.9170151352882385,1,0.9403368830680847
nc_01912,1,1,0.9124609231948853,1,0.8082537055015564,1,0.949368417263031
nc_01016,1,2,0.8642762303352356,2,0.8007592558860779,2,0.9265464544296265
nc_01693,1,0,0.8164503574371338,1,0.9095668196678162,2,0.8234977126121521
nc_03769,1,1,0.8982200026512146,1,0.9058264493942261,1,0.9417262077331543
nc_03776,1,1,0.8943300247192383,1,0.5637759566307068,1,0.9405350089073181
nc_03203,1,1,0.8676470518112183,1,0.8947387337684631,1,0.9075101017951965
nc_04312,1,1,0.8981848359107971,1,0.9233179092407227,1,0.9327248930931091
nc_04313,1,1,0.9077757596969604,1,0.9131882786750793,1,0.9400832056999207
nc_01843,1,0,0.617326021194458,1,0.8776871562004089,1,0.9419970512390137
nc_00264,1,1,0.8483844995498657,0,0.7826794981956482,0,0.6932938098907471
nc_02743,1,1,0.9247265458106995,0,0.8260527849197388,1,0.939182698726654
nc_03702,1,1,0.8928281664848328,1,0.8935912251472473,1,0.9392727017402649
nc_01852,1,1,0.8800859451293945,1,0.8963546752929688,1,0.9384713768959045
nc_01068,1,0,0.9069284796714783,2,0.898271381855011,1,0.7230955362319946
nc_01347,1,1,0.8970577120780945,1,0.9032099843025208,1,0.9349595904350281
nc_00208,1,0,0.677207350730896,0,0.9065465331077576,0,0.9379865527153015
nc_02719,1,1,0.9111989736557007,1,0.7741627097129822,1,0.9304593205451965
nc_02327,1,0,0.48125624656677246,0,0.6718034148216248,0,0.931035578250885
nc_04144,1,1,0.9120098948478699,1,0.9155663251876831,1,0.9374113082885742
nc_00298,1,1,0.8889747858047485,2,0.8807160258293152,1,0.9085270166397095
nc_00034,1,1,0.890782356262207,1,0.8803637623786926,1,0.9389330148696899
nc_03562,1,1,0.8962963819503784,1,0.9054780006408691,1,0.9330459237098694
nc_04131,1,0,0.9001536965370178,0,0.8879363536834717,1,0.8780881762504578
nc_02639,1,1,0.9103914499282837,1,0.9033075571060181,1,0.9043751955032349
nc_01773,1,1,0.832362711429596,0,0.8999742865562439,0,0.7732940316200256
nc_02125,1,1,0.8944526314735413,1,0.9040085077285767,1,0.9314072132110596
nc_01965,1,1,0.9026291370391846,1,0.9071709513664246,1,0.9414497017860413
nc_00201,1,2,0.8981690406799316,2,0.899208664894104,2,0.9374272227287292
nc_00482,1,1,0.7066942453384399,1,0.9047661423683167,1,0.9077475070953369
nc_04001,1,2,0.8979726433753967,2,0.9017998576164246,2,0.8865240812301636
nc_02225,1,1,0.869752049446106,2,0.8980057835578918,2,0.918921947479248
nc_03020,1,1,0.9002110958099365,1,0.5955795645713806,1,0.937713086605072
nc_01415,1,1,0.8984577655792236,1,0.9108954071998596,1,0.9398938417434692
nc_04104,1,1,0.8981995582580566,1,0.8894556164741516,1,0.9380102753639221
nc_03261,1,1,0.8704566955566406,1,0.9103626012802124,2,0.8012359142303467
nc_01994,1,0,0.759038507938385,0,0.8085488080978394,0,0.43634018301963806
nc_00050,1,1,0.9013454914093018,1,0.8915937542915344,1,0.9353773593902588
nc_03553,1,1,0.9033334255218506,1,0.9096840620040894,1,0.9317824244499207
nc_00952,1,1,0.8567957878112793,2,0.49437782168388367,2,0.8668516874313354
nc_03773,1,1,0.8992231488227844,1,0.9036304950714111,1,0.9371994733810425
nc_01242,1,0,0.6739948391914368,1,0.7420654892921448,1,0.9454169273376465
nc_01475,1,1,0.5345408916473389,0,0.8747422099113464,0,0.9357160925865173
nc_00082,1,1,0.8900890946388245,0,0.8816879987716675,0,0.8685012459754944
nc_00730,1,1,0.9085131287574768,1,0.9053261280059814,1,0.9326866269111633
nc_00297,1,1,0.895262598991394,1,0.9050500988960266,1,0.9372521042823792
nc_03864,1,1,0.8969165086746216,1,0.9064265489578247,1,0.9360529780387878
nc_03321,1,0,0.9001536965370178,0,0.8879363536834717,1,0.8780881762504578
nc_03984,1,0,0.5469393134117126,0,0.911284327507019,1,0.9471614360809326
nc_02211,1,1,0.85138338804245,1,0.8826544284820557,1,0.8168637752532959
nc_01689,1,0,0.8936306238174438,0,0.9084926843643188,0,0.9465159177780151
nc_00181,1,1,0.91034996509552,1,0.8955129981040955,1,0.9347652792930603
nc_02814,1,1,0.6642378568649292,1,0.5342718958854675,1,0.6106206178665161
nc_01243,1,1,0.8971741795539856,1,0.9096652269363403,1,0.9325889945030212
nc_02426,1,2,0.5018543601036072,1,0.891712486743927,2,0.9228602051734924
nc_03996,1,1,0.8973948359489441,1,0.896613359451294,1,0.9205958843231201
nc_03865,1,1,0.8967065215110779,1,0.897264838218689,1,0.9240947961807251
nc_00905,1,1,0.6646499633789062,1,0.8941328525543213,1,0.9347410202026367
nc_03891,1,1,0.9053968787193298,2,0.6570224761962891,1,0.9421802759170532
nc_00275,1,1,0.8136439919471741,1,0.8557302355766296,1,0.9363978505134583
nc_01044,1,1,0.9101046919822693,1,0.9096916913986206,1,0.9397155046463013
nc_02993,1,1,0.9105411767959595,2,0.9043583273887634,2,0.934537410736084
nc_01761,1,2,0.9015094637870789,2,0.908287763595581,1,0.8216227293014526
nc_00368,1,2,0.8589056730270386,2,0.8781512379646301,2,0.9111367464065552
nc_00855,1,1,0.7945033311843872,0,0.8660081624984741,1,0.8599403500556946
nc_03067,1,2,0.900713324546814,1,0.5663273930549622,2,0.845728874206543
nc_04388,1,1,0.8962894678115845,1,0.8969730138778687,1,0.9352385401725769
nc_03207,1,1,0.9069699048995972,1,0.892508864402771,1,0.9325796365737915
nc_01948,1,1,0.871053159236908,1,0.8517241477966309,1,0.9192605018615723
nc_04171,1,1,0.8997921347618103,1,0.9038863778114319,1,0.923647403717041
nc_00534,1,1,0.502794086933136,0,0.6035501956939697,2,0.40020835399627686
nc_00882,1,0,0.8576794266700745,0,0.7124583721160889,1,0.8944112658500671
nc_03786,1,1,0.8848429918289185,1,0.907860279083252,1,0.9321139454841614
nc_03247,1,2,0.858735203742981,2,0.6873038411140442,2,0.9460294842720032
nc_04342,1,1,0.8929554224014282,1,0.9044138789176941,1,0.9349090456962585
nc_02422,1,1,0.8986427187919617,1,0.9250913262367249,1,0.9337316751480103
nc_00502,1,1,0.9103615880012512,1,0.893098771572113,1,0.9391049742698669
nc_03055,1,1,0.8967064619064331,1,0.8972647786140442,1,0.9240947961807251
nc_00987,1,2,0.8434489965438843,1,0.8758302330970764,2,0.9356358647346497
nc_00051,1,1,0.8906940221786499,1,0.8985580205917358,1,0.8314675688743591
nc_04482,1,2,0.8579543828964233,1,0.6994693875312805,1,0.9387244582176208
nc_03181,1,0,0.7322139739990234,0,0.5412020683288574,1,0.6427693367004395
nc_03901,1,1,0.8907980918884277,1,0.9030382633209229,1,0.9273403882980347
nc_01927,1,2,0.7921064496040344,1,0.8219137787818909,0,0.4224419891834259
nc_00723,1,1,0.9134067296981812,2,0.9046981930732727,2,0.8080542683601379
nc_00138,1,2,0.8027282953262329,0,0.9002333879470825,2,0.93411785364151
nc_01892,1,1,0.9094455242156982,1,0.9113237857818604,1,0.9358066320419312
nc_04151,1,1,0.9103110432624817,1,0.9163326025009155,1,0.9260216355323792
nc_01669,1,2,0.8817768692970276,2,0.8867949843406677,1,0.4639904797077179
nc_01432,1,1,0.9040626287460327,1,0.9212787747383118,1,0.9155870079994202
nc_02584,1,0,0.8948681950569153,0,0.9077478647232056,1,0.9174461960792542
nc_03158,1,1,0.9157583117485046,2,0.562555193901062,1,0.9369644522666931
nc_00796,1,2,0.44037142395973206,0,0.4624924659729004,2,0.9088637828826904
nc_00747,1,1,0.8936813473701477,1,0.9053841829299927,1,0.5922336578369141
nc_00301,1,1,0.8741196393966675,1,0.8549644947052002,1,0.9171187281608582
nc_02694,1,2,0.9012682437896729,2,0.9092115163803101,2,0.9327119588851929
nc_00799,1,2,0.7872216105461121,2,0.8573014140129089,2,0.9353538751602173
nc_02736,1,1,0.562598705291748,1,0.822631299495697,1,0.8879989981651306
nc_04440,1,1,0.762444794178009,2,0.7915186285972595,1,0.9252878427505493
nc_03977,1,1,0.91157466173172,1,0.5871405005455017,1,0.9315310120582581
nc_01632,1,1,0.8262057304382324,1,0.8230382800102234,1,0.7370893955230713
nc_01621,1,1,0.9018039107322693,1,0.9135992527008057,1,0.9265609979629517
nc_01718,1,1,0.5506264567375183,1,0.8750503659248352,1,0.8938940167427063
nc_01706,1,1,0.9011753797531128,1,0.8561435341835022,1,0.9358581900596619
nc_00748,1,1,0.6849409937858582,0,0.9018605351448059,0,0.920116662979126
nc_04412,1,1,0.9012224078178406,1,0.8734322786331177,1,0.8771202564239502
nc_01842,1,0,0.5869890451431274,1,0.9092246294021606,1,0.6239392757415771
nc_01684,1,1,0.8732634782791138,1,0.8991597890853882,1,0.9342034459114075
nc_01954,1,1,0.7880544662475586,0,0.8221533298492432,1,0.8839715719223022
nc_04097,1,2,0.9057281613349915,1,0.6058486700057983,2,0.9136310815811157
nc_03085,1,1,0.8993030190467834,1,0.8980764746665955,1,0.9034197926521301
nc_01609,1,2,0.8542450070381165,1,0.8925097584724426,1,0.9517280459403992
nc_01922,1,0,0.8359692096710205,0,0.7911258339881897,0,0.9189400672912598
nc_02086,1,1,0.8932785987854004,0,0.9113579392433167,1,0.8743950128555298
nc_04138,1,1,0.9102611541748047,1,0.8630942702293396,1,0.9322782754898071
nc_04587,1,1,0.899653434753418,1,0.9046098589897156,1,0.9355747103691101
nc_02564,1,1,0.8668416738510132,1,0.7340282201766968,1,0.9389656186103821
nc_04168,1,1,0.9122374653816223,1,0.9190802574157715,1,0.9452418088912964
nc_01885,1,1,0.651045560836792,1,0.90749591588974,1,0.9225955009460449
nc_00017,1,1,0.9099031090736389,1,0.8676617741584778,1,0.6742705702781677
nc_04487,1,1,0.8925520181655884,1,0.8782939314842224,1,0.9328649640083313
